release,start_date,end_date
3.5.1,2023-06-13 13:26:02+00:00,2025-01-30 17:53:06+00:00
3.1.0,2021-05-07 01:22:37+00:00,2025-05-13 05:54:43+00:00
3.9.1,2023-12-26 22:17:50+00:00,2025-06-25 00:02:47+00:00
3.7.3,2024-12-21 02:16:44+00:00,2025-07-11 08:12:15+00:00
3.8.2,2024-07-18 10:00:48+00:00,2025-07-11 08:12:15+00:00
4.0.1,2025-02-10 17:45:24+00:00,2025-09-08 20:40:28+00:00
3.7.0,2022-10-03 16:40:39+00:00,2025-11-28 10:08:26+00:00
4.1.0,2024-12-07 17:20:32+00:00,2025-12-18 13:21:24+00:00
4.0.0,2022-12-08 18:43:49+00:00,2025-12-31 00:01:23+00:00
4.1.1,2025-09-08 20:40:28+00:00,2026-01-09 06:51:20+00:00
3.9.2,2024-09-25 04:21:08+00:00,2026-01-14 10:11:19+00:00
4.0.2,2025-03-02 20:18:35+00:00,2026-01-14 10:11:19+00:00
4.1.2,2025-11-14 07:28:01+00:00,2026-01-14 10:11:19+00:00
4.2.0,2025-06-10 18:37:36+00:00,2026-01-18 16:25:17+00:00
4.3.0,2025-09-12 14:18:41+00:00,2026-01-26 14:05:06+00:00
5.0.0,0,0
