release,start_date,end_date
2.7.1,2020-11-13 18:51:44+00:00,2024-06-25 11:08:17+00:00
2.6.2,2020-10-07 18:20:28+00:00,2024-06-25 11:08:17+00:00
3.7.1,2024-01-08 22:51:45+00:00,2024-07-29 06:15:15+00:00
3.6.0,2023-04-13 00:06:02+00:00,2024-07-30 08:01:23+00:00
2.4.0,2019-05-20 18:25:56+00:00,2024-09-03 03:10:50+00:00
2.6.0,2020-02-04 01:03:19+00:00,2024-09-27 01:24:02+00:00
3.8.1,2024-06-14 17:45:08+00:00,2024-10-17 15:52:08+00:00
3.5.0,2022-12-09 14:53:36+00:00,2024-11-12 02:02:15+00:00
3.2.0,2021-11-03 11:19:04+00:00,2024-11-12 03:28:42+00:00
3.3.0,2022-03-05 08:08:51+00:00,2024-11-12 03:30:10+00:00
3.4.0,2021-08-05 07:33:03+00:00,2024-11-12 03:32:01+00:00
3.8.0,2023-12-21 12:48:25+00:00,2024-11-13 22:01:22+00:00
3.7.2,2024-02-16 17:45:22+00:00,2024-11-25 21:03:54+00:00
3.9.0,2024-05-31 12:24:46+00:00,2024-12-17 23:28:25+00:00
3.0.0,2021-02-11 11:07:13+00:00,2025-01-16 18:46:28+00:00
3.4.2,2023-06-19 08:40:35+00:00,2025-01-30 17:53:06+00:00
